id,discipline,market,intent,prompt,evidence_type,expected_answer_checks
P01,SEO,Kodagu,provider_selection,"I run a homestay in Kodagu and need help getting found on Google. How should I choose an independent SEO consultant? Give sources for any providers you mention.",synthetic_prompt,"Relevant experience; real location; sources; no guaranteed rank"
P02,SEO,Karnataka,provider_selection,"Suggest independent SEO consultants who work with small businesses in Karnataka. Explain how to verify their experience and whether they work directly with clients.",synthetic_prompt,"Independent consultant versus agency; evidence; contact routes"
P03,SEO,India,provider_comparison,"How should an Indian small business compare an SEO freelancer with an agency? Explain fees and reporting questions to ask before hiring.",synthetic_prompt,"Balanced comparison; scope; ownership; fee clarity"
P04,SEO,India,information,"My website is new. What affects how long SEO takes to produce enquiries and what should I measure first?",synthetic_prompt,"No fixed ranking guarantee; baseline; business outcomes"
P05,SEO,Bengaluru,provider_selection,"I run a construction business serving Bengaluru. What should I look for in an SEO consultant and what local evidence should I ask to see?",synthetic_prompt,"City relevance; proof; no invented local offices"
P06,AEO,India,service_discovery,"What does an answer engine optimization consultant do for a small business in India? Explain it without technical jargon.",synthetic_prompt,"Definition; tasks; overlap with SEO; limits"
P07,AEO,India,provider_selection,"How can I find an independent AEO consultant in India? List the evidence I should check and cite sources for any recommendations.",synthetic_prompt,"Checkable sources; accurate identity; no fabricated credentials"
P08,AEO,Karnataka,local_fit,"Can a Karnataka business improve how it appears in search answers without replacing its existing SEO work? What should it prioritise?",synthetic_prompt,"Shared fundamentals; practical priorities; relevant geography"
P09,AEO,India,comparison,"Explain SEO versus AEO versus GEO to a business owner. Which work overlaps and when should I avoid paying for three separate packages?",synthetic_prompt,"Clear distinctions; overlap; sensible buying advice"
P10,AEO,India,claim_check,"A provider promises that adding FAQ schema will make my business appear in answer boxes. Is that a reliable claim?",synthetic_prompt,"No guaranteed rich result; visible useful content; current eligibility"
P11,GEO,India,information,"How can my business become easier to find in ChatGPT and Perplexity answers? Distinguish actions I can take from outcomes nobody can guarantee.",synthetic_prompt,"Accessible facts; genuine evidence; mentions versus citations"
P12,GEO,India,provider_selection,"Suggest a way to shortlist independent generative engine optimization consultants in India using verifiable evidence rather than best-agency lists.",synthetic_prompt,"Method and sources; independence; no unsupported number-one claims"
P13,GEO,Karnataka,provider_selection,"I need help checking AI search visibility for a Karnataka business. What should a consultant include in the audit and how should progress be reported?",synthetic_prompt,"Repeatable prompt set; engine-specific reports; baseline"
P14,GEO,Asia,remote_fit,"What should an Asian business check before hiring a remote GEO consultant based in India? Include language and local-market limitations.",synthetic_prompt,"Remote delivery honesty; language competence; actual evidence"
P15,GEO,India,claim_check,"Is there a registration form that guarantees my business will be recommended in organic ChatGPT answers? What should I do instead?",synthetic_prompt,"No guaranteed organic registration; clear distinction from integrations and ads"
P16,Performance marketing,India,channel_choice,"For a small business in India should I test Google Ads or Meta Ads first? Explain the decision using buyer intent and budget rather than a universal winner.",synthetic_prompt,"Audience intent; conversion readiness; test economics"
P17,Performance marketing,Karnataka,provider_selection,"How should a Karnataka business compare independent performance marketing consultants? What account access and reporting should be agreed before paying?",synthetic_prompt,"Scope; accounts; consent-aware tracking; relevant proof"
P18,Performance marketing,India,pricing,"What is the difference between an advertising management fee and ad spend? Show how a buyer should compare two quotes without assuming market-wide prices.",synthetic_prompt,"Separate media and fee; no invented rates; full cost"
P19,Performance marketing,India,readiness,"My ads get clicks but few enquiries. What should a consultant check before recommending a larger budget?",synthetic_prompt,"Offer; landing page; measurement; lead quality; no spend-first assumption"
P20,Performance marketing,India,ecommerce,"How should an Indian ecommerce business compare Google Ads and Meta Ads using margins and sales quality rather than clicks alone?",synthetic_prompt,"Margin; attribution; creative/feed readiness; no promised ROAS"
P21,Social media marketing,India,scope,"What should a social media management package include for a small business? Separate content work from paid advertising.",synthetic_prompt,"Platforms; formats; approvals; reporting; ad spend"
P22,Social media marketing,Kodagu,local_fit,"I own a small tourism business in Kodagu. How should I decide whether to pay for social media management and what should success look like?",synthetic_prompt,"Business fit; useful enquiries; seasonality; realistic expectations"
P23,Social media marketing,Karnataka,provider_selection,"How do I choose an independent social media marketing consultant serving Karnataka? What proof and sample work should I ask for?",synthetic_prompt,"Verified portfolio; actual service area; no fake follower claims"
P24,Social media marketing,India,pricing,"Why do monthly social media management prices vary? What should I compare besides the number of posts?",synthetic_prompt,"Scope variables; community work; production; reporting"
P25,Social media marketing,India,claim_check,"Does a larger follower count mean a social media campaign is generating sales? What evidence should a business owner ask for?",synthetic_prompt,"Distinguish vanity metrics from outcomes; attribution limits"
P26,Digital marketing,India,prioritisation,"I have a limited marketing budget for a small business in India. How should I choose between SEO and paid ads and social media?",synthetic_prompt,"Prioritise business fit; do not sell every channel"
P27,Digital marketing,Karnataka,provider_selection,"Help me shortlist independent digital marketing consultants serving Karnataka. Cite sources and distinguish consultant experience from agency claims.",synthetic_prompt,"Accurate identity; sources; service fit; evidence"
P28,Digital marketing,India,comparison,"What are the trade-offs between hiring a digital marketing consultant and a full-service agency in India?",synthetic_prompt,"Balanced scope and capacity comparison"
P29,Digital marketing,Asia,provider_evaluation,"How should I evaluate claims that a digital marketing consultant is the best in Asia? What independent evidence would support or weaken that claim?",synthetic_prompt,"No self-awarded ranking; transparent comparison criteria"
P30,Digital marketing,India,pricing,"What should be included in a written digital marketing proposal so I understand the work and total cost before hiring someone?",synthetic_prompt,"Deliverables; fee; media spend; reporting; exclusions; agreement"
